date,store,item,sales
2018-03-28,3,45,95.9237
2018-03-29,3,45,102.920555
2018-03-30,3,45,110.46209
2018-03-31,3,45,118.57401
2018-01-01,4,45,61.503193
2018-01-02,4,45,72.42533
2018-01-03,4,45,69.527916
2018-01-04,4,45,75.31215
2018-01-05,4,45,81.11558
2018-01-06,4,45,86.068886
2018-01-07,4,45,88.22841
2018-01-08,4,45,59.12109
2018-01-09,4,45,73.46807
2018-01-10,4,45,69.9552
2018-01-11,4,45,75.871666
2018-01-12,4,45,81.483406
2018-01-13,4,45,89.86688
2018-01-14,4,45,87.49765
2018-01-15,4,45,59.252907
2018-01-16,4,45,73.46672
2018-01-17,4,45,68.67796
2018-01-18,4,45,79.56051
2018-01-19,4,45,82.18645
2018-01-20,4,45,89.170456
2018-01-21,4,45,92.657745
2018-01-22,4,45,58.488953
2018-01-23,4,45,71.55201
2018-01-24,4,45,68.5693
2018-01-25,4,45,72.22205
2018-01-26,4,45,82.50872
2018-01-27,4,45,87.225716
2018-01-28,4,45,95.11057
2018-01-29,4,45,58.421932
2018-01-30,4,45,75.221924
2018-01-31,4,45,71.289665
2018-02-01,4,45,79.049225
2018-02-02,4,45,94.918144
2018-02-03,4,45,97.72127
2018-02-04,4,45,101.05702
2018-02-05,4,45,66.26731
2018-02-06,4,45,79.358315
2018-02-07,4,45,75.928505
2018-02-08,4,45,77.27603
2018-02-09,4,45,90.736115
2018-02-10,4,45,91.593704
2018-02-11,4,45,102.1958
2018-02-12,4,45,63.57218
2018-02-13,4,45,80.15349
2018-02-14,4,45,79.86008
2018-02-15,4,45,83.162
2018-02-16,4,45,90.62652
2018-02-17,4,45,95.89542
2018-02-18,4,45,101.84329
2018-02-19,4,45,66.461716
2018-02-20,4,45,77.83291
2018-02-21,4,45,75.98582
2018-02-22,4,45,85.5844
2018-02-23,4,45,88.2539
2018-02-24,4,45,98.08398
2018-02-25,4,45,101.785095
2018-02-26,4,45,59.47621
2018-02-27,4,45,74.46374
2018-02-28,4,45,79.85375
2018-03-01,4,45,98.71845
2018-03-02,4,45,103.33485
2018-03-03,4,45,105.57587
2018-03-04,4,45,109.01134
2018-03-05,4,45,76.699844
2018-03-06,4,45,93.62864
2018-03-07,4,45,91.99228
2018-03-08,4,45,97.51192
2018-03-09,4,45,102.842186
2018-03-10,4,45,106.49081
2018-03-11,4,45,116.20814
2018-03-12,4,45,80.63214
2018-03-13,4,45,91.89757
2018-03-14,4,45,89.717865
2018-03-15,4,45,94.49327
2018-03-16,4,45,99.89924
2018-03-17,4,45,111.357994
2018-03-18,4,45,108.94925
2018-03-19,4,45,81.386
2018-03-20,4,45,94.611786
2018-03-21,4,45,93.177635
2018-03-22,4,45,96.5468
2018-03-23,4,45,100.34449
2018-03-24,4,45,104.085236
2018-03-25,4,45,113.64259
2018-03-26,4,45,78.464386
2018-03-27,4,45,93.15756
2018-03-28,4,45,90.744514
2018-03-29,4,45,92.05016
2018-03-30,4,45,108.18167
2018-03-31,4,45,114.5845
2018-01-01,5,45,44.70309
2018-01-02,5,45,49.456596
2018-01-03,5,45,50.892197
2018-01-04,5,45,55.035328
2018-01-05,5,45,57.774414
2018-01-06,5,45,57.808167
2018-01-07,5,45,60.14455
2018-01-08,5,45,44.004776
2018-01-09,5,45,46.887604
2018-01-10,5,45,51.17867
2018-01-11,5,45,53.87882
2018-01-12,5,45,56.77605
2018-01-13,5,45,60.73608
2018-01-14,5,45,63.979927
2018-01-15,5,45,42.498795
2018-01-16,5,45,49.614193
2018-01-17,5,45,49.957035
2018-01-18,5,45,54.53355
2018-01-19,5,45,56.94272
2018-01-20,5,45,60.736553
2018-01-21,5,45,66.34928
2018-01-22,5,45,42.141663
2018-01-23,5,45,49.2937
2018-01-24,5,45,49.887527
2018-01-25,5,45,52.573475
2018-01-26,5,45,56.757843
2018-01-27,5,45,58.10256
2018-01-28,5,45,63.119408
2018-01-29,5,45,41.767128
2018-01-30,5,45,48.88919
2018-01-31,5,45,51.2737
2018-02-01,5,45,56.935425
2018-02-02,5,45,60.77242
2018-02-03,5,45,65.1001
2018-02-04,5,45,68.27247
2018-02-05,5,45,43.58343
2018-02-06,5,45,55.443214
2018-02-07,5,45,52.848732
2018-02-08,5,45,61.17123
2018-02-09,5,45,60.240196
2018-02-10,5,45,63.631363
2018-02-11,5,45,72.52946
2018-02-12,5,45,46.81666
2018-02-13,5,45,56.888397
2018-02-14,5,45,52.7584
2018-02-15,5,45,59.637886
2018-02-16,5,45,62.160645
2018-02-17,5,45,67.57945
2018-02-18,5,45,68.46863
2018-02-19,5,45,46.645065
2018-02-20,5,45,56.656746
2018-02-21,5,45,54.11907
2018-02-22,5,45,60.472878
2018-02-23,5,45,63.05163
2018-02-24,5,45,70.68737
2018-02-25,5,45,71.30935
2018-02-26,5,45,45.357822
2018-02-27,5,45,55.60933
2018-02-28,5,45,55.284348
2018-03-01,5,45,70.83872
2018-03-02,5,45,74.8542
2018-03-03,5,45,75.64514
2018-03-04,5,45,83.52997
2018-03-05,5,45,56.634617
2018-03-06,5,45,65.7951
2018-03-07,5,45,64.711136
2018-03-08,5,45,68.80813
2018-03-09,5,45,73.25199
2018-03-10,5,45,78.820305
2018-03-11,5,45,84.83656
2018-03-12,5,45,56.1873
2018-03-13,5,45,65.11079
2018-03-14,5,45,62.47237
2018-03-15,5,45,66.211716
2018-03-16,5,45,71.280975
2018-03-17,5,45,76.458984
2018-03-18,5,45,82.655106
2018-03-19,5,45,53.681316
2018-03-20,5,45,66.58587
2018-03-21,5,45,65.209145
2018-03-22,5,45,65.61259
2018-03-23,5,45,70.52501
2018-03-24,5,45,75.92821
2018-03-25,5,45,80.79267
2018-03-26,5,45,57.17244
2018-03-27,5,45,66.76972
2018-03-28,5,45,63.963852
2018-03-29,5,45,67.647964
2018-03-30,5,45,72.24223
2018-03-31,5,45,77.40607
2018-01-01,6,45,46.494144
2018-01-02,6,45,51.60547
2018-01-03,6,45,48.038292
2018-01-04,6,45,52.943512
2018-01-05,6,45,55.47517
2018-01-06,6,45,58.28509
2018-01-07,6,45,64.35861
2018-01-08,6,45,41.691463
2018-01-09,6,45,49.89539
2018-01-10,6,45,49.806923
2018-01-11,6,45,51.662064
2018-01-12,6,45,55.241047
2018-01-13,6,45,59.847736
2018-01-14,6,45,64.568344
2018-01-15,6,45,43.488293
2018-01-16,6,45,50.86651
2018-01-17,6,45,50.151657
2018-01-18,6,45,53.020348
2018-01-19,6,45,54.28126
2018-01-20,6,45,59.114037
2018-01-21,6,45,64.02311
2018-01-22,6,45,42.111217
2018-01-23,6,45,49.34201
2018-01-24,6,45,49.65954
2018-01-25,6,45,51.595524
2018-01-26,6,45,55.040806
2018-01-27,6,45,57.759674
2018-01-28,6,45,65.57791
2018-01-29,6,45,46.689434
2018-01-30,6,45,54.05923
2018-01-31,6,45,51.211597
2018-02-01,6,45,55.38406
2018-02-02,6,45,63.042892
2018-02-03,6,45,66.35937
2018-02-04,6,45,70.933876
2018-02-05,6,45,47.459827
2018-02-06,6,45,54.064377
2018-02-07,6,45,54.234886
2018-02-08,6,45,55.96003
2018-02-09,6,45,63.976433
2018-02-10,6,45,65.900856
2018-02-11,6,45,71.182365
2018-02-12,6,45,48.3266
2018-02-13,6,45,54.19087
2018-02-14,6,45,54.543243
2018-02-15,6,45,57.23686
2018-02-16,6,45,65.10189
2018-02-17,6,45,65.74231
2018-02-18,6,45,70.60626
2018-02-19,6,45,45.531185
2018-02-20,6,45,53.74714
2018-02-21,6,45,54.742237
2018-02-22,6,45,56.81105
2018-02-23,6,45,64.75163
2018-02-24,6,45,67.853874
2018-02-25,6,45,71.67347
2018-02-26,6,45,47.377945
2018-02-27,6,45,55.30123
2018-02-28,6,45,59.190475
2018-03-01,6,45,69.50942
2018-03-02,6,45,79.24827
2018-03-03,6,45,80.75079
2018-03-04,6,45,86.06839
2018-03-05,6,45,54.922634
2018-03-06,6,45,66.35828
2018-03-07,6,45,67.06998
2018-03-08,6,45,70.80968
2018-03-09,6,45,78.53994
2018-03-10,6,45,78.07857
2018-03-11,6,45,83.27031
2018-03-12,6,45,58.40012
2018-03-13,6,45,64.295685
2018-03-14,6,45,63.95307
2018-03-15,6,45,67.64692
2018-03-16,6,45,69.649124
2018-03-17,6,45,71.58142
2018-03-18,6,45,80.50958
2018-03-19,6,45,54.459957
2018-03-20,6,45,62.5021
2018-03-21,6,45,64.07593
2018-03-22,6,45,66.50516
2018-03-23,6,45,72.56526
2018-03-24,6,45,76.12655
2018-03-25,6,45,78.029305
2018-03-26,6,45,56.134098
2018-03-27,6,45,60.415745
2018-03-28,6,45,60.61042
2018-03-29,6,45,66.937805
2018-03-30,6,45,72.61699
2018-03-31,6,45,77.51037
2018-01-01,7,45,38.734905
2018-01-02,7,45,46.916485
2018-01-03,7,45,46.892742
2018-01-04,7,45,49.553673
2018-01-05,7,45,53.723312
2018-01-06,7,45,56.226665
2018-01-07,7,45,60.97682
2018-01-08,7,45,38.929176
2018-01-09,7,45,44.316605
2018-01-10,7,45,47.68659
2018-01-11,7,45,46.105953
2018-01-12,7,45,52.29627
2018-01-13,7,45,56.30296
2018-01-14,7,45,58.114506
2018-01-15,7,45,37.357872
2018-01-16,7,45,44.995155
2018-01-17,7,45,45.758442
2018-01-18,7,45,51.091995
2018-01-19,7,45,51.80125
2018-01-20,7,45,54.313297
2018-01-21,7,45,57.093937
2018-01-22,7,45,36.86742
2018-01-23,7,45,46.14159
2018-01-24,7,45,45.258434
2018-01-25,7,45,47.26343
2018-01-26,7,45,52.89493
2018-01-27,7,45,56.92957
2018-01-28,7,45,59.621872
2018-01-29,7,45,38.17263
2018-01-30,7,45,46.345745
2018-01-31,7,45,48.298912
2018-02-01,7,45,51.833878
2018-02-02,7,45,58.657093
2018-02-03,7,45,60.61039
2018-02-04,7,45,63.375214
2018-02-05,7,45,41.94856
2018-02-06,7,45,51.1437
2018-02-07,7,45,50.730698
2018-02-08,7,45,51.945473
2018-02-09,7,45,56.90819
2018-02-10,7,45,59.712563
2018-02-11,7,45,60.740143
2018-02-12,7,45,42.063683
2018-02-13,7,45,51.026535
2018-02-14,7,45,50.35454
2018-02-15,7,45,52.46175
2018-02-16,7,45,55.479343
2018-02-17,7,45,60.662235
2018-02-18,7,45,63.132248
2018-02-19,7,45,41.52756
2018-02-20,7,45,50.343243
2018-02-21,7,45,50.765255
2018-02-22,7,45,53.501232
2018-02-23,7,45,57.933872
2018-02-24,7,45,60.302486
2018-02-25,7,45,62.975956
2018-02-26,7,45,42.82066
2018-02-27,7,45,51.25628
2018-02-28,7,45,54.173923
2018-03-01,7,45,61.876137
2018-03-02,7,45,66.20877
2018-03-03,7,45,66.75473
2018-03-04,7,45,72.629944
2018-03-05,7,45,50.47731
2018-03-06,7,45,58.946068
2018-03-07,7,45,59.09776
2018-03-08,7,45,61.60276
2018-03-09,7,45,64.87653
2018-03-10,7,45,67.63795
2018-03-11,7,45,73.49357
2018-03-12,7,45,52.259216
2018-03-13,7,45,59.893044
2018-03-14,7,45,58.02736
2018-03-15,7,45,63.96035
2018-03-16,7,45,64.56156
2018-03-17,7,45,63.579575
2018-03-18,7,45,70.44695
2018-03-19,7,45,50.962383
2018-03-20,7,45,60.6503
2018-03-21,7,45,59.887962
2018-03-22,7,45,62.16799
2018-03-23,7,45,66.46455
2018-03-24,7,45,67.21226
2018-03-25,7,45,73.66612
2018-03-26,7,45,52.311428
2018-03-27,7,45,59.85876
2018-03-28,7,45,61.813503
2018-03-29,7,45,60.045498
2018-03-30,7,45,68.992584
2018-03-31,7,45,68.544395
2018-01-01,8,45,70.28629
2018-01-02,8,45,82.923
2018-01-03,8,45,81.149185
2018-01-04,8,45,87.62822
2018-01-05,8,45,97.182526
2018-01-06,8,45,103.904854
2018-01-07,8,45,97.15224
2018-01-08,8,45,67.844124
2018-01-09,8,45,78.94807
2018-01-10,8,45,79.07935
2018-01-11,8,45,85.72679
2018-01-12,8,45,95.04396
2018-01-13,8,45,100.36759
2018-01-14,8,45,101.25581
2018-01-15,8,45,68.420715
2018-01-16,8,45,83.97253
2018-01-17,8,45,80.94293
2018-01-18,8,45,85.328224
2018-01-19,8,45,94.537224
2018-01-20,8,45,101.17023
2018-01-21,8,45,100.13758
2018-01-22,8,45,71.27202
2018-01-23,8,45,82.57206
2018-01-24,8,45,79.35322
2018-01-25,8,45,87.15784
2018-01-26,8,45,95.602104
2018-01-27,8,45,95.449936
2018-01-28,8,45,102.30756
2018-01-29,8,45,74.36894
2018-01-30,8,45,84.04634
2018-01-31,8,45,86.54264
2018-02-01,8,45,96.657845
2018-02-02,8,45,102.63181
2018-02-03,8,45,105.88627
2018-02-04,8,45,109.44902
2018-02-05,8,45,79.988495
2018-02-06,8,45,90.18282
2018-02-07,8,45,90.12853
2018-02-08,8,45,92.641624
2018-02-09,8,45,108.83035
2018-02-10,8,45,112.60197
2018-02-11,8,45,116.50685
2018-02-12,8,45,77.89887
2018-02-13,8,45,87.3093
2018-02-14,8,45,91.330315
2018-02-15,8,45,97.410645
2018-02-16,8,45,105.90156
2018-02-17,8,45,112.345436
2018-02-18,8,45,120.76036
2018-02-19,8,45,77.79856
2018-02-20,8,45,89.50693
2018-02-21,8,45,93.39996
2018-02-22,8,45,98.5432
2018-02-23,8,45,106.88929
2018-02-24,8,45,112.38058
2018-02-25,8,45,114.95122
2018-02-26,8,45,78.79831
2018-02-27,8,45,92.5852
2018-02-28,8,45,98.94766
2018-03-01,8,45,110.320755
2018-03-02,8,45,115.30777
2018-03-03,8,45,122.26209
2018-03-04,8,45,132.17627
2018-03-05,8,45,91.351006
2018-03-06,8,45,100.9192
2018-03-07,8,45,106.372986
2018-03-08,8,45,106.56033
2018-03-09,8,45,118.74759
2018-03-10,8,45,121.75274
2018-03-11,8,45,131.58566
2018-03-12,8,45,92.59002
2018-03-13,8,45,103.368034
2018-03-14,8,45,103.16057
2018-03-15,8,45,110.45805
2018-03-16,8,45,118.0405
2018-03-17,8,45,126.17425
2018-03-18,8,45,126.69336
2018-03-19,8,45,92.29661
2018-03-20,8,45,102.24861
2018-03-21,8,45,105.11583
2018-03-22,8,45,111.40708
2018-03-23,8,45,120.655785
2018-03-24,8,45,123.53988
2018-03-25,8,45,132.64326
2018-03-26,8,45,95.41586
2018-03-27,8,45,102.93388
2018-03-28,8,45,105.22751
2018-03-29,8,45,109.4208
2018-03-30,8,45,122.726234
2018-03-31,8,45,125.2595
2018-01-01,9,45,61.759796
2018-01-02,9,45,71.77029
2018-01-03,9,45,68.15366
2018-01-04,9,45,76.41892
2018-01-05,9,45,86.74843
2018-01-06,9,45,87.35416
2018-01-07,9,45,89.72159
2018-01-08,9,45,59.488613
2018-01-09,9,45,70.59455
2018-01-10,9,45,67.58966
2018-01-11,9,45,76.013504
2018-01-12,9,45,82.37094
2018-01-13,9,45,85.54547
2018-01-14,9,45,89.882484
2018-01-15,9,45,58.153954
2018-01-16,9,45,72.64121
2018-01-17,9,45,67.77873
2018-01-18,9,45,76.61083
2018-01-19,9,45,83.90335
2018-01-20,9,45,88.98722
2018-01-21,9,45,91.85448
2018-01-22,9,45,60.811726
2018-01-23,9,45,76.02592
2018-01-24,9,45,71.44753
2018-01-25,9,45,82.469345
2018-01-26,9,45,85.81753
2018-01-27,9,45,83.54787
2018-01-28,9,45,90.581085
2018-01-29,9,45,61.263615
2018-01-30,9,45,76.17437
2018-01-31,9,45,72.58196
2018-02-01,9,45,87.35656
2018-02-02,9,45,89.58775
2018-02-03,9,45,93.465256
2018-02-04,9,45,101.964485
2018-02-05,9,45,67.766464
2018-02-06,9,45,85.669075
2018-02-07,9,45,77.35479
2018-02-08,9,45,86.74349
2018-02-09,9,45,89.493164
2018-02-10,9,45,97.687614
2018-02-11,9,45,102.38345
2018-02-12,9,45,68.295235
2018-02-13,9,45,79.43414
2018-02-14,9,45,77.60649
2018-02-15,9,45,85.70384
2018-02-16,9,45,88.61853
2018-02-17,9,45,97.05709
2018-02-18,9,45,99.68157
2018-02-19,9,45,66.94189
2018-02-20,9,45,79.83641
2018-02-21,9,45,81.43045
2018-02-22,9,45,86.2087
2018-02-23,9,45,88.87949
2018-02-24,9,45,97.29743
2018-02-25,9,45,103.425186
2018-02-26,9,45,67.07011
2018-02-27,9,45,76.64644
2018-02-28,9,45,85.48624
2018-03-01,9,45,95.73384
2018-03-02,9,45,100.97681
2018-03-03,9,45,109.9589
2018-03-04,9,45,116.87376
2018-03-05,9,45,76.52347
2018-03-06,9,45,88.67688
2018-03-07,9,45,94.22522
2018-03-08,9,45,97.3786
2018-03-09,9,45,102.88369
2018-03-10,9,45,109.58878
2018-03-11,9,45,113.23262
2018-03-12,9,45,82.08171
2018-03-13,9,45,84.180595
2018-03-14,9,45,90.80237
2018-03-15,9,45,95.34467
2018-03-16,9,45,101.15123
2018-03-17,9,45,109.565315
2018-03-18,9,45,113.172226
2018-03-19,9,45,77.75371
2018-03-20,9,45,90.62088
2018-03-21,9,45,91.885254
2018-03-22,9,45,95.48978
2018-03-23,9,45,101.848976
2018-03-24,9,45,107.90437
2018-03-25,9,45,113.341774
2018-03-26,9,45,77.52205
2018-03-27,9,45,87.69494
2018-03-28,9,45,93.55575
2018-03-29,9,45,96.93414
2018-03-30,9,45,103.95839
2018-03-31,9,45,111.803345
2018-01-01,10,45,65.927216
2018-01-02,10,45,78.59754
2018-01-03,10,45,78.06526
2018-01-04,10,45,81.95994
2018-01-05,10,45,91.619316
2018-01-06,10,45,94.132095
2018-01-07,10,45,92.46145
2018-01-08,10,45,62.844368
2018-01-09,10,45,75.35183
2018-01-10,10,45,79.75296
2018-01-11,10,45,84.98477
2018-01-12,10,45,91.693985
2018-01-13,10,45,96.8476
2018-01-14,10,45,98.34451
2018-01-15,10,45,62.58667
2018-01-16,10,45,77.13399
2018-01-17,10,45,74.05249
2018-01-18,10,45,78.710266
2018-01-19,10,45,84.56374
2018-01-20,10,45,89.911865
2018-01-21,10,45,95.40267
2018-01-22,10,45,65.79665
2018-01-23,10,45,73.646614
2018-01-24,10,45,78.34592
2018-01-25,10,45,81.72333
2018-01-26,10,45,85.64259
2018-01-27,10,45,91.22651
2018-01-28,10,45,97.1025
2018-01-29,10,45,64.00711
2018-01-30,10,45,75.71805
2018-01-31,10,45,78.11448
2018-02-01,10,45,90.19156
2018-02-02,10,45,95.37813
2018-02-03,10,45,103.0207
2018-02-04,10,45,103.34276
2018-02-05,10,45,71.7028
2018-02-06,10,45,79.74857
2018-02-07,10,45,82.782814
2018-02-08,10,45,92.687805
2018-02-09,10,45,96.02576
2018-02-10,10,45,104.972984
2018-02-11,10,45,110.313324
2018-02-12,10,45,74.42284
2018-02-13,10,45,80.62569
2018-02-14,10,45,86.724335
2018-02-15,10,45,91.67047
2018-02-16,10,45,97.96117
2018-02-17,10,45,101.6207
2018-02-18,10,45,106.293655
2018-02-19,10,45,67.66843
2018-02-20,10,45,79.749916
2018-02-21,10,45,85.67495
2018-02-22,10,45,86.845894
2018-02-23,10,45,95.67491
2018-02-24,10,45,103.80825
2018-02-25,10,45,108.50509
2018-02-26,10,45,68.949905
2018-02-27,10,45,80.21597
2018-02-28,10,45,87.42977
2018-03-01,10,45,105.12225
2018-03-02,10,45,109.19068
2018-03-03,10,45,116.90884
2018-03-04,10,45,126.11471
2018-03-05,10,45,83.10768
2018-03-06,10,45,94.40329
2018-03-07,10,45,102.03678
2018-03-08,10,45,105.971924
2018-03-09,10,45,109.10234
2018-03-10,10,45,125.127785
2018-03-11,10,45,134.97835
2018-03-12,10,45,82.615944
2018-03-13,10,45,101.62001
2018-03-14,10,45,101.64257
2018-03-15,10,45,102.439026
2018-03-16,10,45,104.4019
2018-03-17,10,45,114.748314
2018-03-18,10,45,128.73387
2018-03-19,10,45,90.770805
2018-03-20,10,45,98.07316
2018-03-21,10,45,96.23093
2018-03-22,10,45,104.079926
2018-03-23,10,45,107.46842
2018-03-24,10,45,114.13586
2018-03-25,10,45,125.07769
2018-03-26,10,45,90.49698
2018-03-27,10,45,103.89225
2018-03-28,10,45,94.46496
2018-03-29,10,45,101.765396
2018-03-30,10,45,109.359055
2018-03-31,10,45,116.33065
2018-01-01,1,46,35.163017
2018-01-02,1,46,43.382183
2018-01-03,1,46,42.624454
2018-01-04,1,46,47.94667
2018-01-05,1,46,49.921925
2018-01-06,1,46,52.782104
2018-01-07,1,46,55.563297
2018-01-08,1,46,36.35528
2018-01-09,1,46,42.69404
2018-01-10,1,46,45.910973
2018-01-11,1,46,49.010914
2018-01-12,1,46,51.735477
2018-01-13,1,46,52.899445
2018-01-14,1,46,56.164593
2018-01-15,1,46,36.324303
2018-01-16,1,46,45.197693
2018-01-17,1,46,44.46725
2018-01-18,1,46,49.71221
2018-01-19,1,46,49.52194
2018-01-20,1,46,51.451813
2018-01-21,1,46,52.382465
2018-01-22,1,46,34.887
2018-01-23,1,46,42.24324
2018-01-24,1,46,43.473213
2018-01-25,1,46,45.827106
2018-01-26,1,46,50.308144
2018-01-27,1,46,51.83919
2018-01-28,1,46,52.21483
2018-01-29,1,46,34.479935
2018-01-30,1,46,44.423283
2018-01-31,1,46,43.3451
2018-02-01,1,46,49.769615
2018-02-02,1,46,55.700127
2018-02-03,1,46,58.31125
2018-02-04,1,46,59.24696
2018-02-05,1,46,39.18054
2018-02-06,1,46,49.7789
2018-02-07,1,46,48.439404
2018-02-08,1,46,51.73652
2018-02-09,1,46,53.392372
2018-02-10,1,46,55.493702
2018-02-11,1,46,60.449757
2018-02-12,1,46,40.70328
2018-02-13,1,46,48.389782
2018-02-14,1,46,49.178886
2018-02-15,1,46,51.012074
2018-02-16,1,46,57.621872
2018-02-17,1,46,57.132706
2018-02-18,1,46,61.96311
2018-02-19,1,46,39.50873
2018-02-20,1,46,48.014694
2018-02-21,1,46,46.429417
2018-02-22,1,46,50.575996
2018-02-23,1,46,55.46825
2018-02-24,1,46,58.873478
2018-02-25,1,46,65.158714
2018-02-26,1,46,40.286144
2018-02-27,1,46,46.27828
2018-02-28,1,46,47.993805
2018-03-01,1,46,58.424538
2018-03-02,1,46,64.716995
2018-03-03,1,46,67.43432
2018-03-04,1,46,72.9343
2018-03-05,1,46,49.38304
2018-03-06,1,46,55.950745
2018-03-07,1,46,56.93747
2018-03-08,1,46,61.818356
2018-03-09,1,46,61.430576
2018-03-10,1,46,67.14448
2018-03-11,1,46,74.60857
2018-03-12,1,46,50.17907
2018-03-13,1,46,55.952427
2018-03-14,1,46,57.021736
2018-03-15,1,46,60.047245
2018-03-16,1,46,61.014633
2018-03-17,1,46,66.86806
2018-03-18,1,46,68.58466
2018-03-19,1,46,48.48674
2018-03-20,1,46,55.163223
2018-03-21,1,46,54.47572
2018-03-22,1,46,58.749245
2018-03-23,1,46,61.642773
2018-03-24,1,46,65.974304
2018-03-25,1,46,72.00252
2018-03-26,1,46,50.11807
2018-03-27,1,46,54.297474
2018-03-28,1,46,53.906116
2018-03-29,1,46,56.731575
2018-03-30,1,46,63.11577
2018-03-31,1,46,69.781845
2018-01-01,2,46,50.63637
2018-01-02,2,46,62.660328
2018-01-03,2,46,59.77794
2018-01-04,2,46,66.44042
2018-01-05,2,46,70.72662
2018-01-06,2,46,73.67655
2018-01-07,2,46,77.44039
2018-01-08,2,46,50.410942
2018-01-09,2,46,60.38758
2018-01-10,2,46,59.26029
2018-01-11,2,46,67.3217
2018-01-12,2,46,70.901985
2018-01-13,2,46,76.07096
2018-01-14,2,46,79.5997
2018-01-15,2,46,51.33982
2018-01-16,2,46,59.971752
2018-01-17,2,46,59.778545
2018-01-18,2,46,62.464382
2018-01-19,2,46,70.60244
2018-01-20,2,46,73.06627
2018-01-21,2,46,76.05905
2018-01-22,2,46,51.48162
2018-01-23,2,46,60.23138
2018-01-24,2,46,59.76649
2018-01-25,2,46,62.81892
2018-01-26,2,46,69.22177
2018-01-27,2,46,77.16917
2018-01-28,2,46,73.84128
2018-01-29,2,46,52.207344
2018-01-30,2,46,59.319252
2018-01-31,2,46,64.026886
2018-02-01,2,46,72.22013
2018-02-02,2,46,80.98053
2018-02-03,2,46,86.14274
2018-02-04,2,46,90.86218
2018-02-05,2,46,59.812
2018-02-06,2,46,69.369865
2018-02-07,2,46,67.762566
2018-02-08,2,46,71.539795
2018-02-09,2,46,79.259674
2018-02-10,2,46,90.084656
2018-02-11,2,46,86.76517
2018-02-12,2,46,55.582344
2018-02-13,2,46,66.09878
2018-02-14,2,46,64.34387
2018-02-15,2,46,70.712425
2018-02-16,2,46,79.68499
2018-02-17,2,46,84.45138
2018-02-18,2,46,91.70017
2018-02-19,2,46,57.24244
2018-02-20,2,46,63.920868
2018-02-21,2,46,64.73044
2018-02-22,2,46,73.57581
2018-02-23,2,46,79.64737
2018-02-24,2,46,90.50653
2018-02-25,2,46,87.67836
2018-02-26,2,46,56.302357
2018-02-27,2,46,72.18226
2018-02-28,2,46,67.24404
2018-03-01,2,46,82.53222
2018-03-02,2,46,92.076126
2018-03-03,2,46,96.993004
2018-03-04,2,46,96.94647
2018-03-05,2,46,66.304016
2018-03-06,2,46,86.51723
2018-03-07,2,46,78.79108
2018-03-08,2,46,89.067535
2018-03-09,2,46,92.66936
2018-03-10,2,46,99.79335
2018-03-11,2,46,100.15345
2018-03-12,2,46,65.29397
2018-03-13,2,46,81.591446
2018-03-14,2,46,82.78613
2018-03-15,2,46,91.23931
2018-03-16,2,46,93.26286
2018-03-17,2,46,97.03666
2018-03-18,2,46,99.982025
2018-03-19,2,46,67.50899
2018-03-20,2,46,81.863556
2018-03-21,2,46,81.856636
2018-03-22,2,46,86.07885
2018-03-23,2,46,87.38193
2018-03-24,2,46,95.04076
2018-03-25,2,46,98.23117
2018-03-26,2,46,68.46512
2018-03-27,2,46,81.96975
2018-03-28,2,46,79.80974
2018-03-29,2,46,86.59463
2018-03-30,2,46,92.43685
2018-03-31,2,46,99.17354
2018-01-01,3,46,48.2248
2018-01-02,3,46,55.852142
2018-01-03,3,46,55.68437
2018-01-04,3,46,56.834705
2018-01-05,3,46,61.069275
2018-01-06,3,46,65.82746
2018-01-07,3,46,70.040855
2018-01-08,3,46,44.954006
2018-01-09,3,46,55.72912
2018-01-10,3,46,54.581047
2018-01-11,3,46,55.666153
2018-01-12,3,46,62.7944
2018-01-13,3,46,63.525642
2018-01-14,3,46,67.79169
2018-01-15,3,46,45.716396
2018-01-16,3,46,53.6651
2018-01-17,3,46,54.59123
2018-01-18,3,46,56.441414
2018-01-19,3,46,62.535355
2018-01-20,3,46,65.030914
2018-01-21,3,46,67.05251
2018-01-22,3,46,45.816914
2018-01-23,3,46,54.77252
2018-01-24,3,46,51.671944
2018-01-25,3,46,55.7272
2018-01-26,3,46,61.913475
2018-01-27,3,46,63.721756
2018-01-28,3,46,68.2522
2018-01-29,3,46,48.41692
2018-01-30,3,46,57.789352
2018-01-31,3,46,57.43391
2018-02-01,3,46,62.494835
2018-02-02,3,46,70.66157
2018-02-03,3,46,75.29796
2018-02-04,3,46,80.01746
2018-02-05,3,46,51.23849
2018-02-06,3,46,61.76982
2018-02-07,3,46,59.432163
2018-02-08,3,46,62.938812
2018-02-09,3,46,68.98303
2018-02-10,3,46,75.13685
2018-02-11,3,46,81.03731
2018-02-12,3,46,49.862736
2018-02-13,3,46,61.425335
2018-02-14,3,46,57.228832
2018-02-15,3,46,61.095444
2018-02-16,3,46,66.65006
2018-02-17,3,46,71.319275
2018-02-18,3,46,78.90797
2018-02-19,3,46,46.902847
2018-02-20,3,46,60.344505
2018-02-21,3,46,60.178146
2018-02-22,3,46,63.404716
2018-02-23,3,46,68.413895
2018-02-24,3,46,76.418884
2018-02-25,3,46,76.20963
2018-02-26,3,46,49.483383
2018-02-27,3,46,61.30427
2018-02-28,3,46,65.5363
2018-03-01,3,46,76.93886
